id,log_price
9452234,3.9785082816333466
2365726,5.701150869944382
11784410,5.786931792222578
10251082,5.667843752166052
20193870,4.42081091992088
17270693,4.292858336360461
19274584,5.5462340962990515
14858885,4.328251170067797
2570488,4.62327189544688
14806567,6.36944872231314
6489970,4.416052539693257
15024328,4.135734426622638
15834994,4.823474284192342
9938546,5.004455511260948
15275381,4.206548601761409
13051085,4.809238769401262
21005738,5.05242490599916
15252250,4.210250046779801
3585034,4.797096990988637
17340703,5.472419280284322
17122914,4.802260209928976
13515816,5.287097929048472
20088992,4.400599983789953
6968520,5.756278410526375
6437347,4.551508462613974
3311221,5.195064973480904
4908997,4.056184717142885
9333739,4.363729313645067
6846209,5.294637656658206
17529216,4.96118120880003
20285033,5.196269941612696
5490956,4.0401208889565785
12168587,5.073900826597368
12997241,5.312509328058719
14032033,4.694799312801267
13531384,5.750312109570748
13563032,5.20532659549813
13578708,4.238689517273884
15964061,4.381941464289157
15848946,4.238605043268857
20469300,4.233030932711359
16726217,4.869536847469073
9155741,4.237571878041691
17482247,4.27022879961127
9171146,4.714647230149405
24041,4.389217017307373
2614474,5.423883947503694
2736951,4.227143739237442
2958366,5.1680800625563865
8195650,4.10572477523945
15568588,6.653312149422
15649553,4.452705070301426
5509001,5.15580962513234
16056780,5.08424511433964
6716218,4.28622502221111
10962,4.7133148710280075
7500518,5.031298093429835
1126839,6.565222676153889
11604488,4.061602419075112
4053905,5.337785684735527
20688260,4.794120196015902
11462720,4.172274497906742
17526235,5.050522777272309
18027003,4.172072486078699
18645174,4.533432387759145
20845800,5.483487680228509
14095941,4.1655868858125675
14887491,4.131957027566725
13479649,4.106445984934622
13282180,5.620085206416308
15345019,5.017266207239299
1901611,4.673837400282302
20616239,4.286897677820083
8444229,5.102261516632078
7785952,4.8846944006216555
15701562,4.837773001871254
20413729,4.899764555348723
11944668,4.880650226111628
992596,4.35825328222947
12934496,5.318166994476325
1672896,4.941754521757163
4903029,4.87779336664053
15255250,4.627987402037671
14351570,4.314433019073014
337708,5.726657307887602
9978348,4.539807762257112
13600015,3.877821967312842
18190894,4.114077546936936
16214864,4.211286785857967
470498,5.461146123044889
12774987,4.5337549799233745
18025811,5.463331105035198
17559739,4.228468665599539
15598202,4.925773407945829
10821517,5.397101870443471
6881101,5.719385366672311
4244248,5.262772681828269
20956988,4.204872611162819
6644449,3.8543450002580615
17807131,4.6490709799435885
3511898,5.117237128389672
7546400,3.9434044262297734
20481541,4.813406698559494
15435900,3.9672937079253145
20216401,5.114920386290854
18508137,4.354207510849939
17828444,4.524305990397812
9291840,4.646700317744902
4491042,5.297691510836562
16157469,5.037245382755298
16424802,5.1005353174935095
19086890,4.399508531034647
9904485,4.9358119960012585
11590000,4.025494296221787
17524695,4.954758501542722
14165050,4.396614027516006
10283038,4.194920012514389
5847182,5.58622235646991
18809473,4.250185500589207
16193498,4.033168474647771
8423818,5.747334726614811
17301440,5.179776153369503
11228308,4.315681462120012
9219569,5.444627690708039
2016873,4.530721201855069
2660095,5.28204978433376
6879874,4.767387347779158
454026,5.066810289343362
17042579,4.311017530238605
12901746,4.550077769342771
16561335,4.537285067402616
11525048,5.274737011283461
5444992,5.762910769595512
971377,5.051688177646354
9841191,4.936755617315175
7327846,4.217199487421454
2175827,4.660000687877182
7278762,4.81217335350365
19289198,3.997916701025339
16002569,5.194525199014192
15025885,4.578580526487856
4744115,4.763774214156646
9527053,5.790039599378274
14758871,5.033844775328715
20913509,5.103535665942716
20710110,4.329435526403462
266852,4.722440909706938
9618477,5.031232052175655
17282807,4.9157330080292985
7856830,5.024749068272945
7807786,4.413639449150524
9028527,5.05959765896025
7762323,5.450099701340453
19737860,4.5752256456521705
15717699,5.827417664677569
2823209,4.0578929774722905
11506990,5.0366867104498
5826159,4.807112357470989
20617625,5.21762539046529
3218105,4.571366290973848
6853212,4.68925827292847
13969521,4.307531961028697
19386444,5.019809001964704
19944880,4.7815356159395614
5499928,4.482616189516458
13398442,4.215026136844965
67397,4.944340397032805
20934581,4.639991849703941
9811717,6.46074714422361
20330142,6.658396079275479
6780313,3.9552925745259593
13861122,4.619273429128597
16471851,4.560836288829024
16488275,4.139694679619761
2425871,4.33023449333947
17340759,4.326480255140963
13395513,5.102393608331651
20580871,4.8568471562090485
2146019,3.972884362903605
18948184,4.082774823791045
15964139,4.606924614856661
3468919,5.558371974063364
19768219,3.8259820096290746
4716376,5.453623579519503
7458945,4.192124692797689
10765781,5.3702361693887735
5040218,4.119323274883474
17580469,3.9800646973011773
837045,4.886420857105222
7395530,4.877921689810448
19698772,5.319881680505502
14357258,4.7409660332876475
8849758,5.361071701073708
17531493,4.8529934543724655
21154702,5.175730520840914
16284453,5.211358644819589
17433075,5.3727274160019824
4053471,4.794781624548497
314248,4.42985560652655
14844219,4.362649807813494
14777684,4.954758501542722
4639402,5.469552218229834
11993862,4.168554932982133
68239,4.737313230269674
4777063,4.780403626696342
18312678,4.824611405283106
19946195,4.782026926661795
8866435,4.716488800534774
5521107,4.207298379150587
8647773,4.813009048609721
11969526,4.607886421710024
448049,4.370443902423442
17281889,3.3580306409797442
6925633,5.555867015472346
20440400,4.71753348590508
10127745,4.247515105204142
21141576,5.495853049817013
16366103,3.9466088114143836
20133443,5.522024516366953
17991551,4.918750217423367
9943876,4.696204653239216
4216183,5.966453584303982
9754968,4.973571414738889
6614984,3.9523198780497495
13512350,4.01641139734914
12591975,4.700259205420094
12984263,4.296641885066621
13911984,5.305657117686064
8385284,5.442759785476727
12132022,4.246748017618721
19261697,4.175055626477369
18106231,5.029401404820391
20728160,4.960340489170875
10339640,4.524789840495472
13171740,5.489673838932837
10139798,6.125365780817903
19545890,4.918815261130139
16649915,5.335353370636112
2636744,4.125857975039974
8964446,4.612094309235607
7709582,5.551398351404565
16763402,4.608487395766366
18154150,4.039214943491123
11756246,5.177089910939119
19505620,5.151928837822066
7500903,5.17731386135496
14795734,5.301333020517729
15806813,4.316499889757027
7472068,3.9586733832233802
9887585,5.590037338570017
9433764,4.810996761347896
7646751,4.982913409890523
3488989,4.953364201317074
134015,4.418198460417171
16737108,4.007511251415844
4730172,4.380526216931536
15926271,4.578496483073373
15037623,4.468963300447175
16428385,4.879064979798555
824400,4.292225580561511
3358803,5.176254763064141
16428816,4.344288602045369
5797246,4.918815261130139
13563330,5.315230967474062
17718512,4.721789649151679
5697091,4.754003999731237
2236624,4.606662840337245
6993593,5.833745899036078
16769229,4.052400758619633
13621762,4.637777198374715
6031144,4.024059035145717
1406906,4.858878832492667
15038639,5.138428001176143
8522395,4.252074601606085
16736830,5.427244614160159
13860284,5.133633245965642
17964110,3.9136671738120654
10826536,4.839617971844897
4605739,3.8031761373613926
20481106,5.451046048471791
4996958,4.4113836285262575
12133711,4.450043122937931
2295228,4.025163118662397
950208,5.401435599576091
13962117,4.651006657871027
18485487,3.4580600813025115
13842166,5.1991274245524455
15561163,3.943987016371394
14963693,5.994866552214907
11529833,4.752305233668963
4679350,4.972000243423054
11741861,4.246461529371163
10823007,4.229978444062225
13084019,4.291930695898132
9905231,4.089543326255558
20124293,4.5685151081002555
12011377,4.285137023785866
12710903,5.112180420069674
20901323,4.827922896634281
10542697,4.292800957436227
148825,5.056031921609451
16084384,3.751274355657981
15563732,5.3957967010957795
8634024,4.506829136491427
14284714,5.027191451453946
18208324,4.3113957330989106
7363915,4.522718633897982
14882137,5.211712747827777
10605445,5.215377660462581
9326969,4.220310716022386
17556957,5.0114247856333565
470709,5.075680738634495
3215486,4.378834397912837
3533604,5.784601546252537
4862441,5.459888938859768
1861281,4.766893023576175
16781035,4.673163395453166
9416817,4.8503496323686655
13328181,5.358553412218874
20277675,5.127283275043475
4884217,4.234515366562755
16710334,5.358287252313729
6006768,4.014173987549643
15839869,5.630226729767833
3283405,4.8705662592309125
16179725,4.648382438523366
689156,5.208139318304189
8248034,5.051940982710385
4025721,4.75236946064142
17587463,4.354005502316133
2188310,4.101806389151117
17431234,5.223847589259039
15203342,4.257032360436735
7131007,5.931273421438979
16273058,5.203000058041667
9705777,4.342303248988459
19713083,5.435286298877924
6461609,5.2226576027561995
15115837,4.857154342171758
16633571,4.744919852546154
322604,4.379495571926194
15326364,4.721419671083867
18477817,3.8415764705468463
15925363,4.888577935664469
6255597,6.001239330273159
5164213,4.62614493666686
10881879,4.514127363588191
19475130,4.151120520834315
8336780,4.39750344323884
13653016,4.354005502316133
10704347,4.700262514866547
9952674,4.851571630336898
3752035,5.242695314328129
17750380,4.955519268122593
17685139,4.283709712126004
4830596,4.392851053292423
8015052,4.706038158064226
15411327,5.315367756454353
7547862,4.530646452217238
12634006,4.689087678820798
6037042,4.265337858832483
14441707,5.29500005164324
15483201,4.52760213969
17995629,4.972583770013491
1147871,5.415037311892144
13028906,4.7660251081907505
19225024,4.951058205880074
12046665,4.784965955722441
7328532,4.670515573798081
14491731,4.574784181244835
8306839,5.8800804322324245
20552570,5.123657108633334
16066598,5.151365571134922
7389360,4.861099458025359
11062438,4.317676608371405
6361628,4.502894044359012
18041397,4.8486233229136895
16427473,4.847938953124232
713877,4.285320708105808
11260839,4.230895478070632
15964536,4.092875367277193
9050144,5.318584250060865
12382688,4.22109676648318
15251875,4.218239596947788
13191347,4.155306769391528
13509450,5.052783494914764
17345662,4.2970787236347245
7065748,5.049547192977402
15310445,4.101760059378424
5410914,5.14634639834763
18311288,4.0434879843608105
10246245,4.5787350611286834
7037585,4.448531886889518
1225777,3.9786563534600425
16227275,4.811350102496004
18583999,3.8537177303244037
15207202,4.212435397170557
15706102,4.881823495814681
6867502,5.127189598575303
8461879,5.032574063063656
11125734,4.1880695771048035
20401541,4.874946792268
20816265,4.188382798697653
20692471,4.9165587250612415
19950872,4.20532551825333
15498564,5.415293327738427
12549210,4.748403992830401
468490,6.082752723068505
14091854,4.650418765665865
1790356,4.190631515986036
9490599,4.217672811640536
20901170,4.5474435910234865
3953537,4.3376497377960925
348580,4.409593987139123
9493779,3.9399982482292097
18509865,4.383939189951018
9494210,4.768233747924028
16756920,4.21702640357565
4917308,4.808472672124781
13359578,5.463657066018786
18196860,4.08770707978613
7043981,4.254419700906651
3829962,4.792312762790497
7310244,5.105347061988054
13278776,4.130561215200987
16973840,4.012412078066113
12653801,4.30941442897792
11461363,4.862189887852675
16389777,4.500603938516933
8965848,4.225217184267032
19020541,4.5813227044386995
12287507,6.281590191447625
5805319,4.565359806943809
5269840,4.52140981981206
11450526,4.9883291579834665
19962312,4.791912395367261
21125733,4.495412387287447
6027434,4.510931332933239
8741049,4.843947980719139
18804539,4.948640189011621
8596659,5.184500411353208
19408844,4.914534055687011
14480047,5.890522379369985
5194721,5.713053783372056
2365632,4.33023449333947
6822519,4.867810754328991
3543006,4.570076079621801
6796994,4.274125581428345
17514163,4.75287645706682
13565060,4.407046600751877
4637515,5.0320393609083
3067062,5.0839695361237105
20765319,4.388529481037675
6622120,4.754682780467034
4782605,4.481260698217807
21000540,5.14678717106117
10732341,4.960142975084085
17764559,4.156706157890836
19012262,4.21836336504031
17292086,4.893669312704976
3220609,4.823768793885823
3263561,4.527227369728246
14555440,5.64872722651709
16413074,4.180266212919366
3414172,4.846293126069538
496095,4.15628085489359
19474011,4.551326787305998
14321059,4.135236785905814
111024,5.651968112577263
716949,4.9917446723044945
13128405,4.611952388482612
10988468,4.477092265658603
12539250,4.2148500596970795
6688119,4.942140604044509
16811931,4.024201025552567
3974464,4.21451995471242
7979200,5.219494331057544
16742004,4.963842955953809
18230502,5.045807433910878
16663452,5.097886190789507
2007773,4.389509642856741
14240003,4.583159559824894
14636957,5.254455819127294
17890712,4.978791507850167
16391338,4.319866432582996
10100177,3.8719172897321443
5447255,4.2301720713433
5322865,4.593166649833394
9972891,4.506796321556926
20955108,5.147036479177938
13096400,4.397244522957919
7763869,4.948201649274007
2810864,5.05496964945544
10773269,5.969349524109981
8542461,5.2291659138359865
3978823,4.197569522237076
20024499,3.4857979971413826
17461230,4.313486507220139
211974,5.167368493611166
18040553,5.156222196832982
13351616,6.190132299293307
2046597,5.0217674230621485
3717689,4.927851396599861
11948037,5.469168829238035
3943630,4.7801087117522325
17509770,5.091819246295708
1633881,5.350781660958833
20665530,5.952945685268475
3698738,3.976653702315083
20439890,5.298865030559638
20350489,5.213380696890686
17861343,4.474910320557976
16740771,4.16238068240647
18805227,4.910773277731238
16165978,5.376644352984371
14189240,4.240265439394396
14058357,4.76435868436913
5941888,5.126440599284889
16674406,4.761599920139011
13911745,4.26549016370484
12055098,4.271973508313023
6717053,4.1193714166423
13847244,5.627413611410139
1781052,4.969372402183424
2942149,5.312454192020825
2067928,4.386446302190988
15311849,4.286644304082548
16480024,4.108876725248903
4785941,5.209306342214403
13004967,4.771138829845461
7637663,5.327074479519601
12756967,4.52987325127594
17875002,5.743225426896006
12041223,5.016945640005552
7825436,4.385111934279836
13101094,4.855104279094623
16333020,5.064620028844416
12474957,4.796792440549222
5320410,5.086840217029288
14556661,5.719259131050227
14978203,4.198277695746174
15837464,4.094733940616203
16600545,5.668670447549665
16031845,4.299621780872813
17302645,4.7491766728008225
2105163,6.042554689850576
8218942,5.177942931079597
4439664,4.290872816440364
2831466,4.1237106771202585
7077220,5.0475991904917175
640589,4.9358119960012585
5868798,5.601917046446698
15535733,4.773680319033431
6377520,4.401857052737168
9374263,4.896943972579889
10296953,4.617936693326798
15396770,4.8177039856466894
11324173,5.045710027562457
9864749,5.6168976116334735
13221196,4.437230389208382
10011125,5.628769643454289
10432527,5.459269800264627
8941092,5.725601035663312
8548067,5.077780093698789
6794598,5.17711809162081
5592797,4.443824122711977
13151009,5.2780932084209695
15756830,6.528055268446859
16176172,4.827083617885401
12288445,5.073678962958992
20325986,4.6462692968615995
14353256,4.746014993128378
15843080,4.97334804414203
18194482,4.82782809474537
100368,4.298259630998165
239506,5.049548524523657
6942211,4.516928757894279
12836881,5.072554516329163
6608392,3.9328428685644434
11015721,5.440678839547345
6586700,4.374697165922108
20331717,4.243000227888944
16098610,4.1724026697649474
9256276,4.5969176217970205
18209504,5.0674444537316905
18062078,5.122315725521959
4284144,4.211739406206595
12382,4.203508672462234
13250484,5.460403485248308
7583060,5.114240362194893
12491698,5.0015141956253215
6914155,4.895154278472798
19628242,5.473080332728715
14860876,4.504976637577668
14014326,4.910660925817677
4304839,5.484988272614707
18291331,3.859590688921533
17305040,4.559542713469143
13585835,4.218874720985347
15531588,4.854651608167254
17929267,5.031271162263293
11239068,4.690233662175739
14550581,4.3280073847676945
9760592,4.3171530763761385
14774354,5.251198509620187
20996993,5.420627332328889
16467354,4.812075240796215
15597482,4.71125885364688
13129321,5.53702094961738
20162513,5.2421643884087175
14953026,5.719174396195666
3079929,3.9678855576413063
18076816,4.989359546527974
11869400,5.313140037026367
9295651,4.78613155372713
16425205,4.400633568654397
2061039,4.186774497552372
6878654,5.22240859423997
18212746,5.348522500799405
2425057,5.029027847781732
19230154,5.320522801862596
16556049,5.095448638429507
188661,4.5801003338188
832560,4.255235804435426
19952060,5.044242330998485
3755730,5.058076495741523
19103830,4.412491936437525
16582683,5.432093852005364
7391213,4.237946253016835
17777707,4.6854642746038335
16141132,5.0953969100523375
1475847,5.3188900432203186
9996642,3.9322187545397354
18076581,4.2261101450909875
18327939,5.303430496664218
245366,4.923868567629944
15942919,4.360458977570552
13300974,4.917978445903019
11416125,4.967997279564356
18239652,4.8881758615440365
16453837,5.222409729304622
16383326,4.642633887757181
2586326,4.725418072448418
11314270,4.676732838897419
16309873,4.164165582520939
16561484,4.090570323817237
17696926,5.597477356987852
878935,5.416515485311415
679800,4.778942629667805
16311386,3.949021025900862
13673023,6.0638426235399665
1560339,4.5402269737443675
16887159,4.830644448187414
15430782,4.409123105642289
14855909,4.887050631644591
16815167,5.400298240929454
12802817,4.223348698931291
9728739,4.497371160765942
2748298,4.272413738225465
7565120,4.494112684702277
16171929,4.921876999705947
16232426,4.832534379565204
3377725,5.011111943137061
4378951,5.784240383856013
20847505,4.426454902928825
4566256,5.11483084511638
16844029,4.947262380648099
3191925,4.645040487764251
11604307,4.1734500249002835
6042151,5.471750960971939
16949058,4.981625704315555
6141401,4.91178899099562
7348768,4.453357478721051
20801024,5.138735424032506
18769652,5.088447798199584
17268111,5.7368742762876375
19568449,5.4132370592085515
13222026,4.827414150808787
3917367,5.185970900986101
15985947,4.340690548372869
10682316,4.732676336479407
13763165,5.273135150215819
17729080,4.827414150808787
8284942,4.229011848351079
1433483,4.93815673334033
148242,4.688886115620752
20788041,4.464185438777369
13113748,5.18467105725234
16498719,3.859774524960142
4661464,5.6924113684386
686485,4.356235786041244
15483912,5.216477406914444
20523876,4.9740064438106675
517626,4.780055390218974
11789440,4.6586835722990285
7893901,4.468253849839998
5916063,4.213756864944729
4278801,4.536672337046444
15382111,5.536704157447795
1466552,6.517662035292977
12249461,3.8965627363032254
2569547,5.202603016948897
7329091,4.219072243300614
14858544,5.467627458571625
13510044,5.281106089708873
11987274,4.625311007597427
12458231,5.6734143691332
9474629,4.339777046101836
9993116,5.230765048821283
19807095,4.627139688249862
18726297,4.847094517135
1525602,4.829621628222395
15893759,5.174591611795952
16766051,4.079805781984789
17341648,4.761492168051842
1332728,4.9706724839177605
420001,5.07304140585706
17887871,5.174119502160193
16783144,5.119855721751935
11274181,5.133943234083245
9867808,4.855293937268014
16382105,4.100881542323629
18478472,4.685856675615666
15024427,3.9693768168109154
7132520,5.382155905365467
14469019,4.386514462011247
10476155,5.710071514128002
18052533,5.156046121937449
12174019,5.4224930846758355
19526601,4.291861755174449
17657885,5.5255177240909585
10034903,4.846807556581892
4829029,4.58914021975004
15068576,4.837773001871255
16870687,5.032851451815575
18268446,4.5115118953884386
6292309,5.0320393609083
9302921,5.130252569155341
17945808,4.136184813209747
18708472,4.346788814174009
15720606,4.671683369557576
15860185,5.203497418159834
3944822,4.9596418819215025
6661227,4.358780968696692
16962941,5.00153977733552
18051531,5.502701000282877
12491541,4.304264982871014
13494732,3.7543784029573666
21122475,4.491610305283168
13605167,5.0273212526027935
1031899,4.8463750453782675
3811578,4.630071567076713
15208990,5.2451301683658205
13525760,4.8731691841538725
6924097,4.667253930056991
20817164,4.174767027467155
13079192,4.554052571567119
1859235,5.093513314317724
18090668,4.042789592576394
6791838,4.851282356052216
9545059,5.370029518881849
66974,4.207952547988453
2425850,4.292747566164859
16635143,5.016641847793982
18609316,6.02132718815447
14010252,4.213104332260323
13685131,4.445673135385535
634353,6.178502883629039
16854051,6.049015716838207
1614409,5.746140818584921
4662158,4.247516829930943
16431962,5.389888722137302
1110423,5.396658878713717
9772167,4.766893023576175
5327513,5.147036479177938
8611817,4.185680808822091
3531345,4.3017919661077055
17961134,4.897397158442841
12344255,4.208217566479241
17117631,5.204037019061481
16502013,5.214436954493172
4350120,5.459888938859768
15454298,4.7310782834384595
19251655,4.327073178425893
14802029,4.319636937673353
19883214,4.165577762493814
19841564,4.239160915717673
13232917,5.0074926292674
6601683,4.361160202675123
13980239,5.498362353909532
16305055,4.961294595004512
9114642,5.232099211251337
125594,5.142677511413641
18976585,4.342017171748523
14401142,5.8354655349946505
17078088,4.94799564737731
9217562,5.059639253138277
12326309,5.04017898909335
564463,4.906686440611899
3464878,4.869503267570735
2955921,5.16697126843903
3340979,4.277622571864476
14571580,4.86376580128435
8455561,4.400238286680806
4902799,5.737533795821022
4580159,5.226451996627015
14245157,4.434567719849054
10877828,5.01912202977451
212619,5.150936507085921
9768909,4.446919092097952
9814352,4.503119008494254
17339568,4.098852962771872
10085478,3.950169389596419
19661554,4.183313519182993
7038319,3.503381279113907
18896824,4.396329301337776
19729961,5.602435444898873
15407276,5.025495084881873
274743,5.442834687876973
16262990,4.365040056844207
15471909,4.312900893102707
14319922,4.995905986051094
17152472,4.302011029508195
16005284,4.490403651621055
11143902,5.563154409709863
6837062,4.186387143691595
18361390,4.612613984758781
12253994,4.9745378539196
584885,4.434445550713739
805218,4.23669887029456
19624495,4.846803775691057
9613626,4.6361698075197255
16393701,3.8602211603832215
7573321,4.936031171576697
21066611,5.157124632409838
15058811,5.428238465312647
17423735,4.956524707667098
11659511,5.385502267456478
14992784,5.058912765270875
2601048,4.113331444203256
4754844,4.198645407662761
8286580,4.278507102302903
17086022,4.256419575017761
292954,3.890248701001064
16586100,6.85254715199148
19474658,5.445678898367047
596346,4.682718381677622
8131528,4.154008303657331
8173563,4.586756806028055
6599689,5.2161402371655665
6328559,5.813575698915637
18865501,5.1562258186069325
4868653,4.7024984560033065
7561797,4.9520746515463
10039883,4.013454550677039
18255194,4.764238800461621
1128894,4.161730181558582
18507240,3.8482253621633107
1616540,5.9867717767539705
11291956,5.4524473677383725
18112836,4.524368201288681
15511681,4.655827492770128
10456916,5.689664395559398
19943797,5.194967073640967
7621387,5.316565447221707
4838843,5.037530210890213
2432627,4.062871123686374
14372503,5.648442875189128
5277830,4.956230985427544
9504684,5.752539347533859
17493132,5.297538071366269
7463102,4.481093176842362
8352469,4.073924674054454
17074689,4.190614590849584
18491306,5.582293724254485
3686,4.565205080919729
15025203,5.31714896908625
8530589,5.66892541102502
17448734,5.806370082233622
19653530,5.079715658353465
15464275,5.254901552823602
6798960,4.908054042386014
13189124,5.551570815982068
17839631,5.222833142949179
11575453,4.659340730862132
19323221,5.578516395912608
15754561,4.888951455999191
15614302,5.286163589544605
18441094,3.860964056716429
15966634,4.37029959902972
14058023,4.515622019289867
8438983,5.506933277479941
47794,4.182408872423576
8886910,5.186100017992144
18916029,4.590798741556742
7637901,4.773180457238822
14049707,4.852537625362442
14654676,4.976902727316766
6012187,4.9645258481482895
12356,4.121781980203519
5496664,5.566602421346659
15806018,5.3463150971736955
7244258,5.2400951651009935
16003143,4.035296242346297
12052116,4.214162172507733
12968092,4.261480341180207
16674812,5.01354928896931
17869087,5.768009829358286
9334228,4.569951140637808
20309774,4.331584286655478
18159280,4.233715466577501
10766240,5.858377651042839
9383406,5.0375094122456625
16859717,5.1781075068844995
16518218,4.391411449967423
4099682,5.248920778649156
15611785,4.2851002467956985
20018667,4.602394981998891
4235547,5.974399887659777
9165281,4.749932337487014
17316119,3.8794635248688083
10037236,5.082189859292507
3294174,4.51889181401704
12867883,5.158572026033156
9768642,5.2435705139434905
823245,5.359664507734841
3488199,5.046854953684482
11506242,4.285614921484814
4199365,5.316488435188633
18026483,3.7775826275387976
5229212,4.185477754656487
91758,4.244274926006382
10086029,4.3696621481102795
9534091,4.238116416998958
8406911,4.1581323256652585
939724,4.941436116688791
8758259,5.305576698934344
8698962,4.484378368429901
15796872,4.1762010863253405
11360976,4.7342358944276
17753121,4.880932528352838
3984262,5.423324207041853
15976917,6.447207454453986
13358265,4.19212469279769
8520911,3.968145286325236
7839767,5.105347061988054
7713831,5.017191086362555
11659242,4.575240100545346
5571716,4.629694433629967
17405042,4.870775386484618
10426358,4.663498335250082
15257355,5.420470694448974
15217220,4.184322600932975
16806095,4.231535600048247
6765965,3.9754255880656046
18613646,4.866232246849977
12776925,5.306124873841504
19780958,4.370429274855898
15274032,5.316886594995848
9865463,5.839089010211322
18359380,4.960052442627578
13072071,5.309453750303631
5127184,4.999787315997791
7917008,5.165500228464351
12894048,4.477092265658604
15809545,5.452309827667552
18794969,4.133835649814514
17759953,4.841198801938663
15780460,4.664566870558599
5882394,4.8198969100773414
1618751,4.151393430579445
17570536,4.173111526718601
1764449,5.376098390381615
17945950,4.764356100125056
7591810,4.307118385333133
13241517,5.375537115532511
6847631,4.254439517645917
16005456,4.268031901830311
10166639,4.0368869399847975
18675083,5.443866351272762
12971825,6.658278484037571
16944182,5.23575695126135
12139417,5.056590993037267
16000494,4.544327397630449
19459929,4.577035037691443
18026732,5.208643586159626
13928534,3.876162372675619
1831227,5.053312381406263
17962323,4.485310065199688
10616275,4.27457207842034
9253750,4.741723812034951
14592047,4.235528224806412
3782958,4.684049846562178
14790101,4.268888009008209
13858626,5.52885398209831
7151287,4.989447178156843
13433314,5.0179386637709396
5046190,5.330197870755759
10566523,4.421439804989273
9150395,4.282990749585041
14351074,4.437473624009682
13885782,4.357050928680039
17734464,4.929964547930455
20996112,5.17539058124113
16301012,4.745692832824561
9776245,4.705134402892193
9797319,4.598892365448981
808802,3.981767385363977
14487507,4.230213400106046
21094360,4.772890422880229
7048331,5.260649092810103
16652679,4.581910304390524
4775470,5.032850112252804
13167621,4.130380920552226
4714859,6.789981209420121
15286104,4.085825388385034
10985283,4.678758353471501
5992438,5.511101664122753
4291200,5.95799520486091
5581820,4.079049839356038
20651136,5.064220773876905
15393523,4.261722381526323
13656292,4.010969819977612
10369038,4.2443278047955495
4746561,4.897560184977653
8800996,5.215402257954394
17422414,5.405754643901718
14163104,4.799778203546252
9793665,4.6887665576597115
2111172,4.604414037471935
19049579,5.344970262091297
8555559,4.257584964364864
18636064,4.216528945501146
9590679,5.039652984756904
12705183,4.530821540487913
15948320,5.092777525145797
18357032,4.091369603197044
16570063,5.483943800429486
10686809,4.502375707778083
4548481,5.272514379681726
21013080,4.549404141031168
14254566,4.712885091844139
2897706,4.561330738949097
13955165,4.660160749091583
17809462,4.57765998502583
14745054,4.639991849703941
13672711,3.9348864003973327
8909186,5.416588298856295
9660635,4.389590611800086
596391,4.093915868774841
20213776,4.165656501933728
18007266,4.89011653844149
13816365,5.732871804175559
13735275,3.9964289770217847
8517593,4.156870409745816
4766976,4.281858395040412
